relative_path,labels
datasets/test/Blackheads/000214.jpg,Blackheads
datasets/test/Blackheads/000215.jpg,Blackheads
datasets/test/Blackheads/000216.jpg,Blackheads
datasets/test/Blackheads/000217.jpg,Blackheads
datasets/test/Blackheads/000218.jpg,Blackheads
datasets/test/Blackheads/000219.jpg,Blackheads
datasets/test/Blackheads/000220.jpg,Blackheads
datasets/test/Blackheads/000221.jpg,Blackheads
datasets/test/Blackheads/000222.jpg,Blackheads
datasets/test/Blackheads/000223.jpg,Blackheads
datasets/test/Blackheads/000224.jpg,Blackheads
datasets/test/Blackheads/000225.jpg,Blackheads
datasets/test/Blackheads/000226.jpg,Blackheads
datasets/test/Blackheads/000227.jpg,Blackheads
datasets/test/Blackheads/000228.jpg,Blackheads
datasets/test/Blackheads/000229.jpg,Blackheads
datasets/test/Blackheads/000230.jpg,Blackheads
datasets/test/Blackheads/000231.jpg,Blackheads
datasets/test/Blackheads/000232.jpg,Blackheads
datasets/test/Blackheads/000233.jpg,Blackheads
datasets/test/Blackheads/000234.jpg,Blackheads
datasets/test/Blackheads/000235.jpg,Blackheads
datasets/test/Blackheads/000236.jpg,Blackheads
datasets/test/Blackheads/000237.jpg,Blackheads
datasets/test/Blackheads/000238.jpg,Blackheads
datasets/test/Blackheads/000239.jpg,Blackheads
datasets/test/Blackheads/000240.jpg,Blackheads
datasets/test/Blackheads/000241.jpg,Blackheads
datasets/test/Blackheads/000242.jpg,Blackheads
datasets/test/Blackheads/000243.jpg,Blackheads
datasets/test/Blackheads/000244.jpg,Blackheads
datasets/test/Blackheads/000245.jpg,Blackheads
datasets/test/Blackheads/000246.jpg,Blackheads
datasets/test/Blackheads/000247.jpg,Blackheads
datasets/test/Blackheads/000248.jpg,Blackheads
datasets/test/Blackheads/000249.jpg,Blackheads
datasets/test/Blackheads/000250.jpg,Blackheads
datasets/test/Blackheads/000251.jpg,Blackheads
datasets/test/Blackheads/000252.jpg,Blackheads
datasets/test/Blackheads/000253.jpg,Blackheads
datasets/test/Blackheads/000254.jpg,Blackheads
datasets/test/Blackheads/000255.jpg,Blackheads
datasets/test/Blackheads/000256.jpg,Blackheads
datasets/test/Blackheads/000257.jpg,Blackheads
datasets/test/Blackheads/000258.jpg,Blackheads
datasets/test/Blackheads/000259.jpg,Blackheads
datasets/test/Blackheads/000260.jpg,Blackheads
datasets/test/Blackheads/000261.jpg,Blackheads
datasets/test/Blackheads/000262.jpg,Blackheads
datasets/test/Blackheads/000263.jpg,Blackheads
datasets/test/Blackheads/000264.jpg,Blackheads
datasets/test/Blackheads/000265.jpg,Blackheads
datasets/test/Blackheads/000266.jpg,Blackheads
datasets/test/Blackheads/000267.jpg,Blackheads
datasets/test/Blackheads/000268.jpg,Blackheads
datasets/test/Blackheads/000269.jpg,Blackheads
datasets/test/Blackheads/000270.jpg,Blackheads
datasets/test/Blackheads/000271.jpg,Blackheads
datasets/test/Blackheads/000272.jpg,Blackheads
datasets/test/Blackheads/000273.jpg,Blackheads
datasets/test/Blackheads/000274.jpg,Blackheads
datasets/test/Blackheads/000275.jpg,Blackheads
datasets/test/Blackheads/000276.jpg,Blackheads
datasets/test/Blackheads/000277.jpg,Blackheads
datasets/test/Blackheads/000278.jpg,Blackheads
datasets/test/Blackheads/000279.jpg,Blackheads
datasets/test/Blackheads/000280.jpg,Blackheads
datasets/test/Blackheads/000281.jpg,Blackheads
datasets/test/Blackheads/000282.jpg,Blackheads
datasets/test/Blackheads/000283.jpg,Blackheads
datasets/test/Blackheads/000284.jpg,Blackheads
datasets/test/Blackheads/000285.jpg,Blackheads
datasets/test/Blackheads/000286.jpg,Blackheads
datasets/test/Blackheads/000287.jpg,Blackheads
datasets/test/Blackheads/000288.jpg,Blackheads
datasets/test/Blackheads/000289.jpg,Blackheads
datasets/test/Blackheads/000290.jpg,Blackheads
datasets/test/Blackheads/000291.jpg,Blackheads
datasets/test/Blackheads/000292.jpg,Blackheads
datasets/test/Blackheads/000293.jpg,Blackheads
datasets/test/Blackheads/000294.jpg,Blackheads
datasets/test/Blackheads/000295.jpg,Blackheads
datasets/test/Blackheads/000296.jpg,Blackheads
datasets/test/Blackheads/000297.jpg,Blackheads
datasets/test/Blackheads/000298.jpg,Blackheads
datasets/test/Blackheads/000299.jpg,Blackheads
datasets/test/Blackheads/000300.jpg,Blackheads
datasets/test/Blackheads/000301.jpg,Blackheads
datasets/test/Blackheads/000302.jpg,Blackheads
datasets/test/Blackheads/000303.jpg,Blackheads
datasets/test/Blackheads/000304.jpg,Blackheads
datasets/test/Blackheads/000305.jpg,Blackheads
datasets/test/Blackheads/000306.jpg,Blackheads
datasets/test/Blackheads/000307.jpg,Blackheads
datasets/test/Blackheads/000308.jpg,Blackheads
datasets/test/Blackheads/000309.jpg,Blackheads
datasets/test/Blackheads/000310.jpg,Blackheads
datasets/test/Blackheads/000311.jpg,Blackheads
datasets/test/Blackheads/000312.jpg,Blackheads
datasets/test/Blackheads/000313.jpg,Blackheads
datasets/test/Blackheads/000314.jpg,Blackheads
datasets/test/Blackheads/000315.jpg,Blackheads
datasets/test/Blackheads/000316.jpg,Blackheads
datasets/test/Blackheads/000317.jpg,Blackheads
datasets/test/Blackheads/000318.jpg,Blackheads
datasets/test/Blackheads/000319.jpg,Blackheads
datasets/test/Blackheads/000320.jpg,Blackheads
datasets/test/Blackheads/000321.jpg,Blackheads
datasets/test/Blackheads/000322.jpg,Blackheads
datasets/test/Blackheads/000323.jpg,Blackheads
datasets/test/Blackheads/000324.jpg,Blackheads
datasets/test/Blackheads/000325.jpg,Blackheads
datasets/test/Blackheads/000326.jpg,Blackheads
datasets/test/Blackheads/000327.jpg,Blackheads
datasets/test/Blackheads/000328.jpg,Blackheads
datasets/test/Blackheads/000329.jpg,Blackheads
datasets/test/Blackheads/000330.jpg,Blackheads
datasets/test/Blackheads/000331.jpg,Blackheads
datasets/test/Blackheads/000332.jpg,Blackheads
datasets/test/Blackheads/000333.jpg,Blackheads
datasets/test/Blackheads/000334.jpg,Blackheads
datasets/test/Blackheads/000335.jpg,Blackheads
datasets/test/Blackheads/000336.jpg,Blackheads
datasets/test/Blackheads/000337.jpg,Blackheads
datasets/test/Blackheads/000338.jpg,Blackheads
datasets/test/Blackheads/000339.jpg,Blackheads
datasets/test/Blackheads/000340.jpg,Blackheads
datasets/test/Blackheads/000341.jpg,Blackheads
datasets/test/Blackheads/000342.jpg,Blackheads
datasets/test/Blackheads/000343.jpg,Blackheads
datasets/test/Blackheads/000344.jpg,Blackheads
datasets/test/Blackheads/000345.jpg,Blackheads
datasets/test/Blackheads/000346.jpg,Blackheads
datasets/test/Blackheads/000347.jpg,Blackheads
datasets/test/Blackheads/000348.jpg,Blackheads
datasets/test/Blackheads/000349.jpg,Blackheads
datasets/test/Blackheads/000350.jpg,Blackheads
datasets/test/Blackheads/000351.jpg,Blackheads
datasets/test/Blackheads/000352.jpg,Blackheads
datasets/test/Blackheads/000353.jpg,Blackheads
datasets/test/Blackheads/000354.jpg,Blackheads
datasets/test/Blackheads/000355.jpg,Blackheads
datasets/test/Blackheads/000356.jpg,Blackheads
datasets/test/Blackheads/000357.jpg,Blackheads
datasets/test/Blackheads/000358.jpg,Blackheads
datasets/test/Blackheads/000359.jpg,Blackheads
datasets/test/Blackheads/000360.jpg,Blackheads
datasets/test/Blackheads/000361.jpg,Blackheads
datasets/test/Blackheads/000362.jpg,Blackheads
datasets/test/Blackheads/000363.jpg,Blackheads
datasets/test/Blackheads/000364.jpg,Blackheads
datasets/test/Blackheads/000365.jpg,Blackheads
datasets/test/Blackheads/000366.jpg,Blackheads
datasets/test/Blackheads/000367.jpg,Blackheads
datasets/test/Blackheads/000368.jpg,Blackheads
datasets/test/Blackheads/000369.jpg,Blackheads
datasets/test/Blackheads/000370.jpg,Blackheads
datasets/test/Blackheads/000371.jpg,Blackheads
datasets/test/Blackheads/000372.jpg,Blackheads
datasets/test/Blackheads/000373.jpg,Blackheads
datasets/test/Blackheads/000374.jpg,Blackheads
datasets/test/Blackheads/000375.jpg,Blackheads
datasets/test/Blackheads/000376.jpg,Blackheads
datasets/test/Blackheads/000377.jpg,Blackheads
datasets/test/Blackheads/000378.jpg,Blackheads
datasets/test/Blackheads/000379.jpg,Blackheads
datasets/test/Blackheads/000380.jpg,Blackheads
datasets/test/Blackheads/000381.jpg,Blackheads
datasets/test/Blackheads/000382.jpg,Blackheads
datasets/test/Blackheads/000383.jpg,Blackheads
datasets/test/Blackheads/000384.jpg,Blackheads
datasets/test/Blackheads/000385.jpg,Blackheads
datasets/test/Blackheads/000386.jpg,Blackheads
datasets/test/Blackheads/000387.jpg,Blackheads
datasets/test/Blackheads/000388.jpg,Blackheads
datasets/test/Blackheads/000389.jpg,Blackheads
datasets/test/Blackheads/000390.jpg,Blackheads
datasets/test/Blackheads/000391.jpg,Blackheads
datasets/test/Blackheads/000392.jpg,Blackheads
datasets/test/Blackheads/000393.jpg,Blackheads
datasets/test/Blackheads/000394.jpg,Blackheads
datasets/test/Combination/000001.jpg,Combination
datasets/test/Combination/000002.jpg,Combination
datasets/test/Combination/000003.jpg,Combination
datasets/test/Combination/000004.jpg,Combination
datasets/test/Combination/000005.jpg,Combination
datasets/test/Combination/000006.jpg,Combination
datasets/test/Combination/000007.jpg,Combination
datasets/test/Combination/000008.jpg,Combination
datasets/test/Combination/000009.jpg,Combination
datasets/test/Combination/000010.jpg,Combination
datasets/test/Combination/000011.jpg,Combination
datasets/test/Combination/000012.jpg,Combination
datasets/test/Combination/000013.jpg,Combination
datasets/test/Combination/000014.jpg,Combination
datasets/test/Combination/000015.jpg,Combination
datasets/test/Combination/000016.jpg,Combination
datasets/test/Combination/000017.jpg,Combination
datasets/test/Combination/000018.jpg,Combination
datasets/test/Combination/000019.jpg,Combination
datasets/test/Combination/000020.jpg,Combination
datasets/test/Combination/000021.jpg,Combination
datasets/test/Combination/000022.jpg,Combination
datasets/test/Combination/000023.jpg,Combination
datasets/test/Combination/000024.jpg,Combination
datasets/test/Combination/000025.jpg,Combination
datasets/test/Combination/000026.jpg,Combination
datasets/test/Combination/000027.jpg,Combination
datasets/test/Combination/000028.jpg,Combination
datasets/test/Combination/000029.jpg,Combination
datasets/test/Combination/000030.jpg,Combination
datasets/test/Combination/000031.jpg,Combination
datasets/test/Combination/000032.jpg,Combination
datasets/test/Combination/000033.jpg,Combination
datasets/test/Combination/000034.jpg,Combination
datasets/test/Combination/000035.jpg,Combination
datasets/test/Combination/000036.jpg,Combination
datasets/test/Combination/000037.jpg,Combination
datasets/test/Combination/000038.jpg,Combination
datasets/test/Combination/000039.jpg,Combination
datasets/test/Combination/000040.jpg,Combination
datasets/test/Combination/000041.jpg,Combination
datasets/test/Combination/000042.jpg,Combination
datasets/test/Combination/000043.jpg,Combination
datasets/test/Combination/000044.jpg,Combination
datasets/test/Combination/000045.jpg,Combination
datasets/test/Combination/000046.jpg,Combination
datasets/test/Combination/000047.jpg,Combination
datasets/test/Combination/000048.jpg,Combination
datasets/test/Combination/000049.jpg,Combination
datasets/test/Combination/000050.jpg,Combination
datasets/test/Combination/000051.jpg,Combination
datasets/test/Combination/000052.jpg,Combination
datasets/test/Combination/000053.jpg,Combination
datasets/test/Combination/000054.jpg,Combination
datasets/test/Combination/000055.jpg,Combination
datasets/test/Combination/000056.jpg,Combination
datasets/test/Combination/000057.jpg,Combination
datasets/test/Combination/000058.jpg,Combination
datasets/test/Combination/000059.jpg,Combination
datasets/test/Combination/000060.jpg,Combination
datasets/test/Combination/000061.jpg,Combination
datasets/test/Combination/000062.jpg,Combination
datasets/test/Combination/000063.jpg,Combination
datasets/test/Combination/000064.jpg,Combination
datasets/test/Combination/000065.jpg,Combination
datasets/test/Combination/000066.jpg,Combination
datasets/test/Combination/000067.jpg,Combination
datasets/test/Combination/000068.jpg,Combination
datasets/test/Dark Spots/000001.jpg,Dark Spots
datasets/test/Dark Spots/000002.jpg,Dark Spots
datasets/test/Dark Spots/000003.jpg,Dark Spots
datasets/test/Dark Spots/000004.jpg,Dark Spots
datasets/test/Dark Spots/000005.jpg,Dark Spots
datasets/test/Dark Spots/000006.jpg,Dark Spots
datasets/test/Dark Spots/000007.jpg,Dark Spots
datasets/test/Dark Spots/000008.jpg,Dark Spots
datasets/test/Dark Spots/000009.jpg,Dark Spots
datasets/test/Dark Spots/000010.jpg,Dark Spots
datasets/test/Dark Spots/000011.jpg,Dark Spots
datasets/test/Dark Spots/000012.jpg,Dark Spots
datasets/test/Dark Spots/000013.jpg,Dark Spots
datasets/test/Dark Spots/000014.jpg,Dark Spots
datasets/test/Dark Spots/000015.jpg,Dark Spots
datasets/test/Dark Spots/000016.jpg,Dark Spots
datasets/test/Dark Spots/000017.jpg,Dark Spots
datasets/test/Dark Spots/000018.jpg,Dark Spots
datasets/test/Dark Spots/000019.jpg,Dark Spots
datasets/test/Dark Spots/000020.jpg,Dark Spots
datasets/test/Dark Spots/000021.jpg,Dark Spots
datasets/test/Dark Spots/000022.jpg,Dark Spots
datasets/test/Dark Spots/000023.jpg,Dark Spots
datasets/test/Dark Spots/000024.jpg,Dark Spots
datasets/test/Dark Spots/000025.jpg,Dark Spots
datasets/test/Dark Spots/000026.jpg,Dark Spots
datasets/test/Dark Spots/000027.jpg,Dark Spots
datasets/test/Dark Spots/000028.jpg,Dark Spots
datasets/test/Dark Spots/000029.jpg,Dark Spots
datasets/test/Dark Spots/000030.jpg,Dark Spots
datasets/test/Dark Spots/000031.jpg,Dark Spots
datasets/test/Dark Spots/000032.jpg,Dark Spots
datasets/test/Dark Spots/000033.jpg,Dark Spots
datasets/test/Dark Spots/000034.jpg,Dark Spots
datasets/test/Dark Spots/000035.jpg,Dark Spots
datasets/test/Dark Spots/000036.jpg,Dark Spots
datasets/test/Dark Spots/000037.jpg,Dark Spots
datasets/test/Dark Spots/000038.jpg,Dark Spots
datasets/test/Dark Spots/000039.jpg,Dark Spots
datasets/test/Dark Spots/000040.jpg,Dark Spots
datasets/test/Dark Spots/000041.jpg,Dark Spots
datasets/test/Dark Spots/000042.jpg,Dark Spots
datasets/test/Dark Spots/000043.jpg,Dark Spots
datasets/test/Dark Spots/000044.jpg,Dark Spots
datasets/test/Dark Spots/000045.jpg,Dark Spots
datasets/test/Dark Spots/000046.jpg,Dark Spots
datasets/test/Dark Spots/000047.jpg,Dark Spots
datasets/test/Dark Spots/000048.jpg,Dark Spots
datasets/test/Dark Spots/000049.jpg,Dark Spots
datasets/test/Dark Spots/000050.jpg,Dark Spots
datasets/test/Dark Spots/000051.jpg,Dark Spots
datasets/test/Dark Spots/000052.jpg,Dark Spots
datasets/test/Dark Spots/000053.jpg,Dark Spots
datasets/test/Dark Spots/000054.jpg,Dark Spots
datasets/test/Dark Spots/000055.jpg,Dark Spots
datasets/test/Dark Spots/000056.jpg,Dark Spots
datasets/test/Dark Spots/000057.jpg,Dark Spots
datasets/test/Dark Spots/000058.jpg,Dark Spots
datasets/test/Dark Spots/000059.jpg,Dark Spots
datasets/test/Dark Spots/000060.jpg,Dark Spots
datasets/test/Dark Spots/000061.jpg,Dark Spots
datasets/test/Dark Spots/000062.jpg,Dark Spots
datasets/test/Dark Spots/000063.jpg,Dark Spots
datasets/test/Dark Spots/000064.jpg,Dark Spots
datasets/test/Dark Spots/000065.jpg,Dark Spots
datasets/test/Dark Spots/000066.jpg,Dark Spots
datasets/test/Dark Spots/000067.jpg,Dark Spots
datasets/test/Dark Spots/000068.jpg,Dark Spots
datasets/test/Dark Spots/000069.jpg,Dark Spots
datasets/test/Dark Spots/000070.jpg,Dark Spots
datasets/test/Dark Spots/000071.jpg,Dark Spots
datasets/test/Dark Spots/000072.jpg,Dark Spots
datasets/test/Dark Spots/000073.jpg,Dark Spots
datasets/test/Dark Spots/000074.jpg,Dark Spots
datasets/test/Dark Spots/000075.jpg,Dark Spots
datasets/test/Dark Spots/000076.jpg,Dark Spots
datasets/test/Dark Spots/000077.jpg,Dark Spots
datasets/test/Dark Spots/000078.jpg,Dark Spots
datasets/test/Dark Spots/000079.jpg,Dark Spots
datasets/test/Dark Spots/000080.jpg,Dark Spots
datasets/test/Dark Spots/000081.jpg,Dark Spots
datasets/test/Dark Spots/000082.jpg,Dark Spots
datasets/test/Dark Spots/000083.jpg,Dark Spots
datasets/test/Dark Spots/000084.jpg,Dark Spots
datasets/test/Dark Spots/000085.jpg,Dark Spots
datasets/test/Dark Spots/000086.jpg,Dark Spots
datasets/test/Dark Spots/000087.jpg,Dark Spots
datasets/test/Dark Spots/000088.jpg,Dark Spots
datasets/test/Dark Spots/000089.jpg,Dark Spots
datasets/test/Dark Spots/000090.jpg,Dark Spots
datasets/test/Dark Spots/000091.jpg,Dark Spots
datasets/test/Dark Spots/000092.jpg,Dark Spots
datasets/test/Dark Spots/000093.jpg,Dark Spots
datasets/test/Dark Spots/000094.jpg,Dark Spots
datasets/test/Dark Spots/000095.jpg,Dark Spots
datasets/test/Dark Spots/000096.jpg,Dark Spots
datasets/test/Dark Spots/000097.jpg,Dark Spots
datasets/test/Dark Spots/000098.jpg,Dark Spots
datasets/test/Dark Spots/000099.jpg,Dark Spots
datasets/test/Dark Spots/000100.jpg,Dark Spots
datasets/test/Dark Spots/000101.jpg,Dark Spots
datasets/test/Dark Spots/000102.jpg,Dark Spots
datasets/test/Dark Spots/000103.jpg,Dark Spots
datasets/test/Dark Spots/000104.jpg,Dark Spots
datasets/test/Dark Spots/000105.jpg,Dark Spots
datasets/test/Dark Spots/000106.jpg,Dark Spots
datasets/test/Dark Spots/000107.jpg,Dark Spots
datasets/test/Dark Spots/000108.jpg,Dark Spots
datasets/test/Dark Spots/000109.jpg,Dark Spots
datasets/test/Dark Spots/000110.jpg,Dark Spots
datasets/test/Dark Spots/000111.jpg,Dark Spots
datasets/test/Dark Spots/000112.jpg,Dark Spots
datasets/test/Dark Spots/000113.jpg,Dark Spots
datasets/test/Dark Spots/000114.jpg,Dark Spots
datasets/test/Dark Spots/000115.jpg,Dark Spots
datasets/test/Dark Spots/000116.jpg,Dark Spots
datasets/test/Dark Spots/000117.jpg,Dark Spots
datasets/test/Dark Spots/000118.jpg,Dark Spots
datasets/test/Dark Spots/000119.jpg,Dark Spots
datasets/test/Dark Spots/000120.jpg,Dark Spots
datasets/test/Dark Spots/000121.jpg,Dark Spots
datasets/test/Dark Spots/000122.jpg,Dark Spots
datasets/test/Dark Spots/000123.jpg,Dark Spots
datasets/test/Dark Spots/000124.jpg,Dark Spots
datasets/test/Dark Spots/000125.jpg,Dark Spots
datasets/test/Dark Spots/000126.jpg,Dark Spots
datasets/test/Dark Spots/000127.jpg,Dark Spots
datasets/test/Dark Spots/000128.jpg,Dark Spots
datasets/test/Dark Spots/000129.jpg,Dark Spots
datasets/test/Dark Spots/000130.jpg,Dark Spots
datasets/test/Dark Spots/000131.jpg,Dark Spots
datasets/test/Dark Spots/000132.jpg,Dark Spots
datasets/test/Dark Spots/000133.jpg,Dark Spots
datasets/test/Dark Spots/000134.jpg,Dark Spots
datasets/test/Dark Spots/000135.jpg,Dark Spots
datasets/test/Dark Spots/000136.jpg,Dark Spots
datasets/test/Dark Spots/000137.jpg,Dark Spots
datasets/test/Dark Spots/000138.jpg,Dark Spots
datasets/test/Dark Spots/000139.jpg,Dark Spots
datasets/test/Dark Spots/000140.jpg,Dark Spots
datasets/test/Dark Spots/000141.jpg,Dark Spots
datasets/test/Dark Spots/000142.jpg,Dark Spots
datasets/test/Dark Spots/000143.jpg,Dark Spots
datasets/test/Dark Spots/000144.jpg,Dark Spots
datasets/test/Dark Spots/000145.jpg,Dark Spots
datasets/test/Dark Spots/000146.jpg,Dark Spots
datasets/test/Dark Spots/000147.jpg,Dark Spots
datasets/test/Dark Spots/000148.jpg,Dark Spots
datasets/test/Dark Spots/000149.jpg,Dark Spots
datasets/test/Dark Spots/000150.jpg,Dark Spots
datasets/test/Dark Spots/000151.jpg,Dark Spots
datasets/test/Dark Spots/000152.jpg,Dark Spots
datasets/test/Dark Spots/000153.jpg,Dark Spots
datasets/test/Dark Spots/000154.jpg,Dark Spots
datasets/test/Dark Spots/000155.jpg,Dark Spots
datasets/test/Dark Spots/000156.jpg,Dark Spots
datasets/test/Dark Spots/000157.jpg,Dark Spots
datasets/test/Dark Spots/000158.jpg,Dark Spots
datasets/test/Dark Spots/000159.jpg,Dark Spots
datasets/test/Dark Spots/000160.jpg,Dark Spots
datasets/test/Dark Spots/000161.jpg,Dark Spots
datasets/test/Dark Spots/000162.jpg,Dark Spots
datasets/test/Dark Spots/000163.jpg,Dark Spots
datasets/test/Dark Spots/000164.jpg,Dark Spots
datasets/test/Dark Spots/000165.jpg,Dark Spots
datasets/test/Dark Spots/000166.jpg,Dark Spots
datasets/test/Dark Spots/000167.jpg,Dark Spots
datasets/test/Dark Spots/000168.jpg,Dark Spots
datasets/test/Dark Spots/000169.jpg,Dark Spots
datasets/test/Dark Spots/000170.jpg,Dark Spots
datasets/test/Dark Spots/000171.jpg,Dark Spots
datasets/test/Dark Spots/000172.jpg,Dark Spots
datasets/test/Dark Spots/000173.jpg,Dark Spots
datasets/test/Dark Spots/000174.jpg,Dark Spots
datasets/test/Dark Spots/000175.jpg,Dark Spots
datasets/test/Dark Spots/000176.jpg,Dark Spots
datasets/test/Dark Spots/000177.jpg,Dark Spots
datasets/test/Dark Spots/000178.jpg,Dark Spots
datasets/test/Dark Spots/000179.jpg,Dark Spots
datasets/test/Dark Spots/000180.jpg,Dark Spots
datasets/test/Dark Spots/000181.jpg,Dark Spots
datasets/test/Dark Spots/000182.jpg,Dark Spots
datasets/test/Dark Spots/000183.jpg,Dark Spots
datasets/test/Dark Spots/000184.jpg,Dark Spots
datasets/test/Dark Spots/000185.jpg,Dark Spots
datasets/test/Dark Spots/000186.jpg,Dark Spots
